id,text,sindiran
2054519117151929088,"Smart TV 50"" LED 4K Philips 50PUG7019  - (Amazon)

👉 https://t.co/9ZHtWNgHwJ
R$ 1.969,00 em até 12x
Frete Grátis https://t.co/YGUzAcosTE",False
2054515203635630080,"FIM DO DESCONFORTO: MONITOR FULL HD 21.5""

de 405,19
por 239,25 (40% OFF)

💻 Trabalhe com mais conforto: monitor LED 21.5"" Full HD, entrega grátis amanhã. Perfeito para sua rotina de home office.

👉 https://t.co/0Dj5vKYAk7 https://t.co/Tr48IRM4Zd",False
2054521228786834944,"WWE 2K26 - PlayStation 5 (Amazon)

👉 https://t.co/nY3RWv14Pd
R$ 260,30 no pix
R$ 279,90 em até 6x
Frete Grátis https://t.co/vrINBQHFCz",False
2054522757744881920,#EdiciónImpresa🗞️El Municipio renovó el convenio con el Club Ferro para que jubilados con prescripción médica accedan gratis a la pileta https://t.co/ur4VczCYTo,False
2054513987543532032,"#oekoenergie133 #oekoenergie #ZeitungZurEnergiewende #Erneuerbare #Bioenergie #dieÖkoenergie
Beim @Renexpo-Energietalk standen die politischen Rahmenbedingungen und die Systemtransformation erneuerbarer Energieträger im Mittelpunkt …
Mehr in unserer 🗞️ gratis Printausgabe 133 🗞️
👉 https://t.co/onUndqAv4R
Bestellung & Newsletter 📧 office@oekoenergie.cc",False
2054525145901842944,"💰No dejes pasar esta oportunidad de tener la mejor cuenta remunerada de España, y gratis …",False
2054515494548393984,"🚨 ÚLTIMA HORA / Barcelona #LaLiga 

❌ De Jong y Fermín fuera de la convocatoria para esta jornada. 😵‍💫 ¿Te afecta en el #Fantasy?

💥 Juega a #MisterFantasy con Clausulazos GRATIS https://t.co/P1paFI0St1 https://t.co/ntnaeWFdcs",False
2054521102160843008,"Chollo Vaqueros Tommy Hilfiger Denton Ohio Rinse por 54,95€ con envío gratis 🚀👖

👉🏼 https://t.co/XsGjLcFaAl

Guárdalo en favoritos",False
2054522300817462016,"acho que nunca vai voltar, pq nos primórdios quem tinha o app da shopee automaticamente ganhava frete grátis sem valor mínimo e era frete grátis de verdade mesmo... 😞",False
2054519487316041984,"🎉 ÚLTIMA HORA: Wan 2.7 y Seedance 2.0 ya están disponibles en GlobalGPT — ¡pruébalos gratis!

Crea videos con IA usando cómics dinámicos, anuncios animados, videos de baile enérgicos y videos de running únicos en diversos estilos, todo impulsado por Happy Horse y Seedance.

Sin límites. Sin barreras regionales. Sin códigos de invitación. 👇",False
2054517009317036032,"#ElJuegoDeMiDestino | ¡Disfruta del capítulo completo y gratis aquí! 👇 Mahir va a su primer día de trabajo en la empresa familiar, y Cemal se ofrece amablemente a irse con él. En medio del camino, Cemal le pregunta a su cuñado cómo es la relación con sus hijos.
https://t.co/3sdBBOHCru",False
2054516037219987968,"¡Adiós a las barreras! Honduras ahora accede gratis a sus leyes. 🚀📜
https://t.co/uHHlSlKZ7x",False
2054508154713477120,"🇨🇴🥳| ¡SOAT GRATIS! Paloma Valencia, explica con absoluta claridad en qué consistiría su propuesta de ofrecer el subsidio al seguro para motos de personas con atrasos 1, 2 y 3:

¡Venga que de eso tan bueno si dan tanto! https://t.co/c7fds40UVc",False
2054512729055248896,"La mayoría de personas busca “trabajo remoto”.

Pero casi nadie aprende habilidades que las empresas NECESITAN de verdad.

La Asistencia Virtual es una de las puertas más rápidas para entrar al mundo digital:

✔️ puedes empezar desde casa
✔️ no necesitas una carrera específica
✔️ puedes especializarte
✔️ puedes trabajar para clientes internacionales

He creado una guía completa con herramientas, habilidades, áreas de trabajo y cómo empezar paso a paso.

💻 Ideal para freelancers, estudiantes, personas que quieren reinventarse o generar ingresos online.

👇 https://t.co/wR5QOjU14d

♻️ Comparte para ayudar",False
2054520605366432000,"En @HumanAI_Tech analizamos tu forma de escribir un texto y descubrimos tus #softskills. Sin largos cuestionarios.
Si tienes curiosidad por saber cómo te ven tus palabras, la demo es #gratis y dura menos de 10 minutos. ¿Te aminas?
🔗 https://t.co/8GARdmQEAt
#RRHH #Personalidad https://t.co/CoclNfTzfT",False
2054518742680325888,"Jogo de Panelas Super 10 Peças Preto com Vermelho Antiaderente com Tampa de Vidro Teflon - Dona Chefa - (Amazon)

👉 https://t.co/8aRXsXVjDz
R$ 172,79 em até 5x sem juros
🚚 Frete Grátis

🎯 Assine Prime aqui ou experimente Gratuitamente por 30 dias
👉 https://t.co/xmLHa10jih https://t.co/zIKccHd9Uo",False
2054512717331943936,"Persona 3 Reload - PlayStation 5 (Amazon)

👉 https://t.co/JVgC6K1g3R
R$ 149,57 em até 5x
Frete Grátis 

- Compra internacional mas taxas já inclusas
- Valor de ICMS pode variar de acordo com a região https://t.co/ZQ6GTXyKda",False
2054515301434150912,Lo hago gratis 😮‍💨,False
2054508685519450112,"""...Los niños de Africa, gratis...""

😂😂😂😂😂 No ho supero!",False
2051488419830705920,"🚨DIFUNDAN. ""Don’t Say You Love Me"" de #JIN y ""Spaghetti"" (ft. #JHOPE) están nominados en la segunda ronda de los Music Awards Japan en la categoria ""Best Of Listeners Choice: International Song"".

TERMINA EL 20 DE MAYO‼️ 

1 voto = cuenta gratis
2 votos = cuenta premium https://t.co/L4izyghTuL",False
2054509619972837888,"🎉Pelayanan KB Gratis Hari 🎉

Dalam rangka memperingati Hari Ulang Tahun Ikatan Bidan Indonesia (IBI) ke-75, telah dilaksanakan kegiatan Pelayanan KB Gratis di Puskesmas Huta Padang✨
Mari terus dukung keluarga sehat dan berkualitas melalui pelayanan kesehatan❤️ https://t.co/wLKKyIlIh8",False
2054507426670339072,"JBL WAVE BUDS 2 - SOM SEM FIO

de 369
por 252,59 (31% OFF)

🎧 Seu som do dia a dia. Fone JBL Wave Buds 2 com áudio imersivo, conforto e bateria que dura. Chega amanhã grátis!

👉 https://t.co/4Dy8DEwrzn https://t.co/AAWvP1zw9z",False
2030830445009489920,"Apple Music:

Es una de las plataformas mas importante. Se puede tanto en IOS, Android y PC, si no tienes cuenta creala, dan meses gratis 

•Reproducir el album de principio a fin, añadirlo en tu biblioteca

•Pasar a playlist con intervalos de 1 a 2 canciones 

•Este no tiene limite de reproducciones, pueden reproducir hasta 100 veces. OJO ESTA PLATAFORMA NO SE USA COMO SPOTIFY‼️",False
2054508352319753984,"⌚️📺 Horario y dónde ver gratis y por TV el Casademont Zaragoza - Valencia de playoffs de LF Endesa

https://t.co/L3B0ukWVEn",False
2054508885692601088,"¡A por tu plaza de Bomber@ Forestal! 
nuevo grupo el 1 de septiembre con:
✅ Temario, Vídeos y Podcasts.
✅ Físicas en Valencia y Xàtiva.
✅ Psicotécnicos online.
✅ APP exclusiva.
🎁 ¡MATRÍCULA GRATIS si te apuntas ya!
🔗 https://t.co/wEElwaaHYP
#Oposiciones #BomberosForestales https://t.co/BsaLSMsJLp",False
2054511024791867904,"Set de 3 sartenes BRA Signature, ¡solo 58,69€! 🍳 Envío gratis

👉🏼 https://t.co/lByPhwLAMZ

Comparte el chollo con tus amigos",False
2054514381350735872,"#Vigo #FestivalesGalicia #Verano
❗ Confirmada una nueva explosión de conciertos gratis en el puerto de Vigo

Estos son los artistas y conciertos que llegarán con el nuevo festival Son&amp;Mar Vigo 👇
https://t.co/y4VTniiYZV",False
2054497472916188928,"Cobain edit sendiri, Gratis👇
https://t.co/7CFa3I7q8a https://t.co/W2hsgMDdQ5",False
2054508424222896128,"Info garapan airdrop yang satset cair 😂

Coba minta rekomendasi garapan apa aja yang worth it gratis atau modal pun boleh 

Btw pict is just a sweetener https://t.co/SMKbQmyyGf",False
2054497629355307008,"UTUL UGM udah makin deket, semisal Minca buka TO Gratis ini ada yang butuh gak ya? 😣

Reply ""BUTUH MIN"" nanti kalo banyak Minca buka deh https://t.co/sfq9AR74lT",False
2054507946197798912,"Monitor Gamer Curvo AOC AGON G4 QUAD 34"" - U34G4C - (Amazon)

👉 https://t.co/VWvDHD8yUp
R$ 1.619,10 no pix
R$ 1.799,00 em até 12x 
Frete Grátis https://t.co/7Ds36cFA8t",False
2054507298043612928,"Compra una tarjeta gráfica RTX seleccionada en nuestra web o tienda y te la sustituimos gratis en nuestro Servicio Técnico Oficial Asus.

➡️ https://t.co/1EYwgXas96 https://t.co/4zoTrPxWhn",False
2054508317846733056,"Vale super a pena!

Granado Eau de Toilette, Vintage, Carioca, 100ml - (Amazon)

👉 https://t.co/uRc0Zgxyq2
R$ 116,40 em até 3x sem juros
🚚 Frete Grátis

🎯 Assine Prime aqui ou experimente Gratuitamente por 30 dias
👉 https://t.co/xmLHa10jih https://t.co/EKDbqv2rqF",False
2054502430784572928,"📌""Trabajar gratis primero y cobrar medio año después"": indignación en Salamanca por los tribunales de oposiciones
https://t.co/qTfQeX6DZc",False
2054496559497105920,"🚨 NUEVO: Guía de Hardware 2026/27 🚨

¿Quieres mejorar tu setup de #videoanalysis?

Te recomendamos lo mejor en:

💻 Ordenadores
📷 Cámaras
🎥 Dispositivos de captura
🚁 Drones

Descárgala GRATIS aquí 👇

https://t.co/oL9MPQKZb2 https://t.co/ptNMHlGNOR",False
2054509457736859904,"⚖️ | Stelling: Ik heb liever Van De Perre dan De Cat in mijn ploeg. 🤔🆚

Bekijk het volledige stuk gratis in de DAZN-app! 📲 https://t.co/0EqZzOqn2t",False
2054499035969381120,"🍩 Tontas, listas o de Santa Clara: disfruta gratis de las auténticas rosquillas de San Isidro en El Ventanal de la Sierra.

#SanIsidro #ColmenarViejo
https://t.co/JNlhUwlsx8",False
2054502050344349952,"WilliamEst 🤣🤣🤣🤣

Compre 10 meias e você ganha 10 grátis.

🎸: É que eu só ia colocar no carrinho mesmo, viu? kkkkk

🦈: tá bom tá bom eu vou te ajudar comprando (já que ele “promoveu”)

As Westies estavam zoando que parecia que o William estava divulgando o produto, mas na verdade ele só queria comprar e adicionou na sua lista no tiktok shopping, aí o Est brincou que iria comprar só pq o William tava “promovendo” 🤣🤣🤣

Adoro quando eles entram na brincadeira 🤏🏼❤️

Eng: valcrazyforWE",False
2054504209748221952,"¡Te comento el último de los #sorteos de #celta! 😍😍

➡️ https://t.co/ix49tZyZJe

Es «Día Sin Prisa» y lo hacen con un sorteo especial para miembros del #clubcelta en el que podrás conseguir un lote de sus productos 🎁🎁

#leche",False
2054495324316605952,"Quando condividi storie o curiosità da Novabbe, per ogni persona che le legge, si aggiunge 1 centesimo alla donazione mensile. È gratis. È anonimo. Paga Novabbe.
Scopri le CONDIVIZIONI ♥️ 
https://t.co/3eIg43M9MH",False
2054503112396706048,"🔛 Comença la teua formació en #IA GRATIS des d'ara mateix.

✅ 100 % en línia
✅ Certificat oficial de @Microsoft
✅ Per a veïnat de #València (a partir de 16 anys)

📍 Com funciona?

1️⃣ Inscriu-te en https://t.co/kblMn4piwO
2️⃣ Fes el curs inicial obligatori. Tens FINS AL 30 DE JUNY! 📅
3️⃣ Una vegada superat, podràs accedir a TOTS els recursos. 🔓
4️⃣ Avança al teu ritme: disposes d'UN ANY per a obtindre la certificació. 🎓

🌍 @vlcinnovation s'unix al programa Microsoft Elevate Skilling per posar la tecnologia al servici de la gent.

🤝 Amb @MicrosoftES, @founderz i @pue_academy.

🚀 El futur ja és ací. El moment és ara.",False
2054502949993221888,"Antes de emprender, hazte esta pregunta:
¿Conoces TODAS las formas de crear empresa o solo las que te han contado?
La #EconomíaSocial es una vía innovadora que muchos descubren demasiado tarde. Que no te pase.
👉 Agenda tu asesoramiento gratis

https://t.co/lpJf9xtfLE https://t.co/tB8CE2ZGkL",False
2054503662899101952,"🏇🏼🗞️ ¡Picks GRATIS para hoy! 🗞️🏇🏼

✅ Delaware Park: https://t.co/lZUxOm52l7 

✅ Delta Downs: https://t.co/kFMH7psDao 

✅ Horseshoe Indianapolis: https://t.co/qYdqxqgPyf 

✅ Thistledown: https://t.co/9KDZKnx6xT",False
2054505012563268096,"Haha, gaulnya emang beda-beda ya. 

Sales bangga kasih ""gratis"" talang air karena di Indonesia ini emang jadi bonus yang bikin pembeli seneng. Kebanyakan orang lokal suka, anggapnya fitur wajib buat hujan & ventilasi. Jadi mereka pakai itu buat ngejar closing, meskipun sebenarnya harganya udah termasuk atau murah banget. Praktis sih, bukan cuma gaya. 😄",False
2054489415163227904,⚠️ Pelaksanaan program Makan Bergizi Gratis (MBG) harus dibarengi dengan pengawasan ketat dan standar pengolahan makanan yang benar. https://t.co/sbg6UfMvGp,False
2054496177517661952,"Epic Games vuelve con sus juegos misteriosos gratis y la comunidad ya sospecha cuáles son👇
https://t.co/vWimD2sDdo",False
2054502811706991104,"¡Están aquí los #PremiosInnovacion #carrefour 2026! 😍😍

➡️ https://t.co/yCIQKvRecm

Es la 12ª edición 🎁🎁",False
2054486817702121984,"🔴 Bayern

⚽ Posesión + apoyos
🧠 Decisión
⚡ Ritmo
🥅 Finalización

Entrena como un PRO

🚨 Webinar GRATIS
👉 https://t.co/OY9MnkDMNw https://t.co/KrWuI76fcC",False
2054485190458639104,"🍗✨ DOUBLE CHICKEN VIBES ✨🍗
Ngumpul bareng makin seru cuma di #HokbenAja! 🎉
Kamu bisa nikmati promo-promo dibawah ini lho Friends :
✅ Beli 2 Simple Set Teriyaki + 2 Ocha 👉 GRATIS 1 Hot Deals HokBen Fried Chicken
✅ Beli 3 Simple Set Teriyaki 👉 GRATIS 1 Paket HokBen Fried Chicken 1 pc

📌 Berlaku setiap hari, periode sampai 31 Mei 2026
🥢 Layanan Dine in, Take Away, Delivery, atau Drive Thru.
💰 Pasti hemat banget, harga mulai Rp29ribuan/orang! 🤩

Yuk ajak bestie, keluarga atau teman kantormu buat nikmatin promonya ramean di HokBen sekarang! 🚀",False
2054495066241016064,"¡Buenos días! 📰☕ Esta es nuestra portada de hoy, miércoles, 13 de mayo de 2026 | Suscríbete gratis: https://t.co/lRkj0tE6qq https://t.co/0tGK71gcjG",False
2054488342482317056,"Reklam Kurulu Kararı ⚖️ | 2026/100
📢 Gratis – ""%70 İndirim"" saç bakım kampanyasında bazı ürünler kapsam dışı tutuldu; istisna belirtilmedi. Tüketici aldatıldı.
🚫 CEZA VERİLDİ: 863.580 TL + durdurma #ReklamKurulu #TüketiciHakları",False
2058337646301025024,"CONTEUDO GRATIS NO LINK ABAIXO 👇🍑💦

https://t.co/9TQ9eBHgYN

#incest https://t.co/1S2JG1kclU",False
2054496712128107008,"Gokil si ini @meridian_agent grup gratis yg bisa bikin skill lu berkembang, komunitas yg ramah2 dan sang pemilik yg  peduli dengan anggota tanpa minta bayaran, salut gw @0xyunss 

Contohnya ini, bagi2 claude gratis 1 bulan🤘🤘 https://t.co/Dd9P4UVgZY",False
2054498606061629952,"Preparad mantas y cojines. Llega la tercera edición de  🎭🌟🌔 #LosClásicosDelUniverso con 5 obras del Siglo de Oro #gratis del 22 al 24 de mayo en el🌙🌳 El Parque del Universo 👇👇👇

https://t.co/vU8m2WzDf3

@CulturaParla @GemaGmagt https://t.co/7UzrXOzauA",False
2054502364460019968,"El Presidente Petro de Colombia anuncia que va a poner “internet de fibra óptica gratis en las cárceles”.

SI VAS A HABLAR, NO CONSUMAS ........

👇👇👇👇👇👇👇👇👇👇👇👇👇👇 https://t.co/TDcTKGfxLj",False
2058446719340158976,"Canal exclusivo: videos largos originales enviados por los usuarios. Crece todos los días y es gratis. ¿Ya formas parte? 💋🔥

Manda mensaje al admin dando click en el nombre —- https://t.co/G90YxhPHKk https://t.co/uLM9rCyO7f",False
2058262240344568064,Para quien le interesa soy talla M de calzones 😈😈😈 recuerden que tenemos wish list de Amazon con cada regalo se llevan una suscripción gratis de mi of https://t.co/qhIh0GAWy8 https://t.co/hhcvsOrlKJ,False
2058271399676928000,"Lista para que me embarres de aceite o de lo que quieras 😮‍💨

Ven a platicar conmigo y obten tu DlCK RATE gratis en:  https://t.co/Xa6kUzgmBZ https://t.co/mxNPpP5YP7",False
2058298573863710976,"⚠️FANSLY 50% DE DESCUENTO⚠️

Aprovecha papi a ver todo mi contenido rico y de anal extremo  por tan solo la mitad de el precio normal 🥵🥵🥵

Fansly
https://t.co/4Wous5va0y

Telegram
https://t.co/RJcYlZ8caP

Grupo gratis
https://t.co/9hA1x5SlWE https://t.co/gOmKKG4m8q",False
2058426841287779072,"Soy la Nalgonsota, si quieres ver como se me ve este calzoncito por atrás, lo único que tiene que hacer, es entra a mi canal gratis de Telegram 😀😀
⬇️⬇️
https://t.co/0F4LopBvkx https://t.co/GVnMMj5tIn",False
2058434390858899968,"El único canal de Telegram, de videos largos originales, mandando por los propios usuarios, en crecimiento constante y es gratis ¿ya te uniste? 💋💋

Manda mensaje al admin dando click en el nombre —- https://t.co/KN6mWgBcBm https://t.co/g2DoNzpMwk",False
2058356838161075968,"Chibolo faltó a su academia. Para venir a grabar 🎦 . Lo reventé el culo. Se quedó llenó, preñado. De mi 🥛 
El próximo podrás ser tú.? 
Vídeo en mi ONLY:
.https://t.co/EpQd6Doqpi
Telegram:
https://t.co/1ASZIbB7Vk
Canal gratis en comentarios.: https://t.co/nZU5B5P2lg",False
2058342736323899904,Se preñan 🍑 gratis!!! https://t.co/z8KVPbArnR,False
2058475748630148096,@regar_op0sisi Dia merasa memberi makan rakyat🤦🏻 emang duitnya dari kantung pribadi apa? Apa apa demi rakyat tapi menghabiskan duit rakyat lewat program yg boros,False
2058116335314652928,Rupanya memang makcik ni bingit gilaaa. Nak makan sedap tapi kedekut. Hati-hatilah kalau dia datang kedai korang pulak 😅 https://t.co/LkZPwix1rh,False
2058119660004912896,"Anjayy...
Cuma mau bikin konten kok ngusir orang lagi makan 😂 https://t.co/ujk19a9wFV",False
2058464834434585088,"@luvingmaiboys Iyaa, aku suka banget yang bentuknya cone es krim punya choitcherry tapi kok mahall dan sekecil ituuu? 😭😭 bisa buat makan seminggu😭",False
2057984055350829056,anying pernah makan sate padang disini lagi 😭 https://t.co/HjWyEurJzR,False
2058458730266788096,"GenZ
ciwi yg mingdep senggang temenin jalan atau makan cantik di jaksel pls🥹 looking for a friend to hangout with~

yg m juga boleh moots aja tapi lol. f24 here https://t.co/wHnDP12viI",False
2058440386146704896,"💚 umur 25 sehari²nya kerja pulang makan tidur dilakukan berulang². blm nikah, gk punya pasangan, gk deket sm siapa², gk punya temen, gk lagi ngerjain hobi atau ada ketertarikan apapun. hidup krn masih diberi umur, rasanya hampa bingung gk tau arah, ada yg sm gak?",False
2058461949164412928,udah 2 hari ga napsu makan and finally today ngerasa laper lagi 🥲,False
2058424299531497984,"Himbauan kepada mahasiswa Institut Teknologi Arsenal untuk siap siap beli makan dan juga kalo mau berpergian mending berangkat juga dari sekarang bisi macet di jalan🙏🏻

*sorry i ga pake bhs inggris bekause cuma bisa suryani language",False
2058469716516359936,Adeek makan yg banyak yaa. Ruonan jiejie happy birthday 🥰🥺 https://t.co/1eoVkV65NG,False
2058171138967212032,"https://t.co/UkzwHPJIS4
[260523] FANCALL

👤 : kamu inget ga waktu live itu pas kamu bilang kayak, “kalo ada orang lempar tai ke kamu, kamu bakal gimana?” terus kamu jawab “aku makan.” 
🦅 : (nahan ketawa) iya 😭
(potongan live lama James)
🦅 : “kalo ada orang lempar tai ke kamu, kamu bakal gimana? aku makan.” 
👤 : jujur aku beneran tersentuh banget sama kata-kata itu 😭 jadi… kamu masih pegang quote itu sampe sekarang? 
🦅 : makasih 
👤 : masih kan? masih hidup pake quote itu kan?
🦅 : iya dong
👤 : serius?
🦅 : banyak orang fokus ke bagian yang salah… padahal maksud pesannya tuh…
👤 : iya, pesannya tetep nyampe kok
🦅 : iya. kalo orang-orang ngelempar sesuatu ke kamu, ya kamu harus… you know?
👤 : iya, aku ngerti maksudnya 😭

#CORTIS #코르티스 #JAMES #제임스 #GREENGREEN
🐼",True
2058473100526658048,"💚 gaji 1,3jt, buat
- makan 900rb
- bensin 80rb/bln
- kuota 90rb
- printilan kek sampo sabun dll ±100rb
- listrik dibiayain ayah

tp susah nabung. menurut kalian termasuk boros gak 😭 terutama biaya makan",False
2058466871419278080,"Help rt warga x!!
URGENT ‼️

temen2 aku lg BU untuk memenuhi kebutuhan nenekku yg lg sakit, pampers makan dll

aku jual nasi serba 10rb barangkali kakak2 x mau berbagi yuk 🥲🙏 https://t.co/uQ3vmdibc0",False
2058462847894786048,TRIMAKASI KAKA ATAS MAKAN MALAMNYA 😋😋😋😋😋,False
2058463556568556032,@babu_jabberwock WKWKKWKWK bro paham dan sering makan dessert lucu makanya ada rasa sayang kalo dimakan 😭🙌,False
2058465557133905920,"Kalian kerja apa ya bisa makan ayam risches itu seorang diri? 

Doain aku ya nyusul, itu wishlist ku sebab aku cuma andalin diri sendiri 🙏 💚",False
2057712650801591040,asem ya cil udah makan😌 https://t.co/Jdm4reRlxB,False
2058406304813916928,guis seberapa suka kalian sama telor balado? sender suka bgtttt sampe makan lgsg 3 biji😭 https://t.co/Xi18N7D9fN,False
2058446753435886080,"❓ ka mai mau liat dong si neng nge confront anak makan yuk tiap dia kirim pap knapa pda ngga muji yg muji bgt gitu hehehe
💬 KYAAAA OK BOLEHHHHH #tellonym  https://t.co/2O5VFHE25m",False
2057793641104442112,💚 In this economy lebih rela nahan seret bahkan pedes pas makan direstonya dibanding beli minum disana wkwk. Dasar aku si kaum mendang mending😔 emg aneh bgt ya ga mesen minum pas makan? yg penting g bawa minum dari luar kan😆 https://t.co/zE23FjyH4L,False
2058150110878633984,"hari boleh berantakan, tapi makan malem jangan🍛✨ makanya aku milih mangkatsu biar bisa boost mood aku hari ini... https://t.co/OSltFMgcMD",False
2058416448297651968,Mana baru sudah makan mie lagi🥲😭 https://t.co/AZ37uLO6n3,False
2058416208761020928,"Selamat Makan Siang ! 

Green Salad with Smoked Chicken Breast, Smoked Beef, Pomelo, Homemade Croutons, and Caesar Dressing 😍✨ https://t.co/wDHqJ02zxq",False
2058116232835179008,"Nak makan sedap tapi kedekut. Baik makan dekat rumah je kak.

Ikan tenggiri asam pedas nak RM5 ke? Ni kalau pergi 10 kedai jumpa orang macamni, buat bankrap je 😅 https://t.co/44VMjNYQ6O",False
2058349669898670080,"awali pagi membeli ikan lele 🐟

ternyata murah, harga lele 26k/kg (ukuran sedang isi 6). yg bikin aku syok itu harga belut 90k/kg 😱

kemaren aku beli 1 ekor lele goreng di warung makan harga 10k, di pecel lele beli harga 12k dgn ukuran yg sama (tanpa nasi)

suka lele ga guys?? https://t.co/pQtVfepyoe",True
2057641114157596928,oh ternyata boleh ya makan malam pakai sate sendirian? biasanya seporsi dibagi 3 🥺🥺 https://t.co/72sfYXe06d,True
2058439314338643968,"Maksibar gaes
Makan siang bareng yuk 
Alhamdulillah 🤲🏻

🧑🏽‍🍳 DaNi 👩🏻‍🍳 https://t.co/R6NUzhQQ6B",False
2058441233786348032,"Hari Ahad siap menu makan tengahari untuk anak bujang 💛Hari ini kita hidang ikan bawal masak taucu kicap pedas, sayur campur sos tiram, sup kentang panas-panas, dan pencuci mulut tembikai manis. Simple tapi penuh kasih sayang di meja makan 🥰 https://t.co/UnPoGO6S8a",False
2058440951031608064,Jujurly gtau. Tp emang bner ya? Klo poop yg keluar trgantung yg kita makn?? Masa kemarin ak makan kacang.. ini poopku yg kluar kacangg masih utuh😭,False
2058465658371994112,"Mwehehehehe today’s agenda with kak @sweetdsr_ ⭐️🌷
Ini makannya berdua kek berasa mau ngajak wish join makan bareng kita😭 https://t.co/JkkTPrBINx",False
2058453726604713984,"@Vintagesoulc @allygarchy Ya kalo gk punya duit jangan ngedate anjirr, lu bawa anak orang dikasih makan angin gitu🤣🤣 https://t.co/Pl2uGSkHqT",False
2058343866940731904,"Kalo lebaran haji gini kalian pada buat kue kaya idul fitri gitu gak? 

Ini aku lagi buatin pesenan orang, alhamdulillah ada aja yg pesen padahal lg ga buka PO krna bahan yg aku pake masi kosong stoknya di daerah aku 🥲🥲 https://t.co/HK83lFZdB4",True
2058431842303516928,"makan siang pake nasi lemak buatan mamak😚🫶

kalia maksi pake apa bes? https://t.co/DM0cUXjhZq",False
2058385475392679936,"Ke malang tapi bingung mau sarapan apa?
Nih ada tempat sarapan yang suasana pedesaannya dapet banget ✨

Duit 100ribu dapet apa? Dapet buanyaaakkk… 🤤
Cocok banget buat kalian yang pengen makan nasi ala-ala pedesaan. Btw 1 porsi cuma 8 ribu aja…

📍(belum ada nama tempatnya) Desa Ampeldento, Karangploso - Malang",False
2058455873132093952,kalian klo makan roti tawar pinggirannya dimakan? aku mah makan tengahnya doang😭 https://t.co/RUFYxPyPlk,False
2058053663114010880,Ini yang nyiptain lagu “BUAHLIL MY LITTLE BOLU KETAN” brengsek bener dah gue lagi makan langsung keselek anjir lah 😭 https://t.co/3j05x50Yn7,False
2057983224840924928,"Ohayou!! Siapaa yang uda bangunn, udaa sarapan blumm? Jangan lupa makan yaa! Tadi aku makan ayam kuning suprisingly Yummy banget KSHSKSHS 🙆🏻‍♀️ oyaa aku nggasabar banget buat ketemuu kaliaann nanti :D ditunggu otfitnya asik 😎🫰🏻",False
2058369008068674048,"• trades + gifts 😋

thank youu semua yang udah mau trade kemarinnn 🫶✨ yg snack2 uda aku makan jd maaf ga kedisplay :"")

@greeniefloo @renregalia @dearluchen @chubbyneoguri @separuhpuding @anhwho_ @PlT_A_PAT @ratiotangerang @Ashtrea23 @xoxuchanx @Einohaato @niki_exe0 @mik0chn https://t.co/pM1AhDYH19",False
2058474613844378112,Kenyang habis makan siang  😘 https://t.co/e7FFWi75vM,False
2058462428367826944,"Bonus #IoTia

Awalnya mau konsep ini, tapi beberapa alasan ganti lagi jadi yang di atas. Aku arsipkan di sini aja karena lucu aja liatnya

Makan noh bakyuun 😤 https://t.co/2AcXe7oyO2",False
2058445995420372992,"SEPAKAT‼️‼️ Berhenti makan Indomie tapi jadinya makan Mie Goreng ini🤤🤤🫵🫵

tapi serius, ga ekspekkk mie ini lebih enak daripada Indomie! https://t.co/oUZFIANumP",False
2058446776810778880,"kalo order Moon Chicken, aku sering beli yg varian honey garlaxy soalnya rasanya gurih & ada manis-manisnya dikit!

jumeokbapnya yg wangi tuh bikin nafsu makan, apalagi kalo makannya digabung sama ayam + dipping sauce cheese & garlic mayo... the ril kenikmatan duniawi yg sesungguhnya 🤤

kalian suka varian moon chicken yg apa nih?",False
2058428653915276032,"Makan siang di rumah sama ayam oti kesayangan aku + sayur bayem, kalian jangan lupa makan sayurr yaa gais biar bisa uuyyyy 🤭🤭 https://t.co/FlOkHomuxE",False
2058450244442915072,@hexvanl_ @si_pengecutbngt @Toothlessjaywon @yemayo0o @woniebeez_ Gak usah diladenin dia fans kurang asupan dri idolnya dia iri sm heeseung yg penuh talenta krena agensi ny liat potensi hee makanya di debutin solo biar double pendapatan dia sibuk shady ke hs sementara hs dan member lain aja masih hangout makan bareng di belakang kita 😂,False
2058423987865329920,"Kali ini nyoba beli padang di grab pake kartu @KASTxyz ..

Ternyata cuma 4$ ya hehe.. ini aku save $USDT ..

Kenapa ya kalau saat pake $ speend kerasa iya cuma segini. 

Tapi di saat di convert lumayan banget 😭

Kalian makan apa siang ini ? https://t.co/FRkzOlbS89",True
2058422090056024064,Menu makan siangku hari ini 💞 https://t.co/3guIinfOwF,False
2058463050718650112,@lemcn EH SAMA TONTONANNYA 😭😭😭 dia upload video baru = waktunya aku makan,False
2058456431129747968,"Emang ada ya, orang mabuk karena makan tape? 😂 https://t.co/st8AO1ZPNo",False
2058462526598497024,Disuru makan protein sama @SusiloWidodo24 😍 https://t.co/Hg9cESuStz,False
2058071077230931968,"rebus telur ketiduran, pls ini masi bisa di makan gaaa😭 https://t.co/K7nR4g7Zjq",False
2058436384940299008,"Cuacanya pas banget buat ngebakso.

Selamat makan biar perut kenyang 😂 https://t.co/ePWLFIML4t",False
2058471258480865024,mari makan teman teman akuhhhh🙇‍♀️ https://t.co/bTrvVg7UDw,False
